DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,OsBuild,OsSuite,IeVerIdentifier,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_PrimaryDiskTotalCapacity,Census_SystemVolumeTotalCapacity,Census_TotalPhysicalRAM,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_InternalBatteryNumberOfCharges,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Wdft_RegionIdentifier
1910,7945,2,1,41,130775,18,52,217,17134,768,137,2668,35074,2,5,2057,476940,427637,4096,14,1366,768,0,17134,345,9,34,628,14044,10
3176,7945,2,1,141,34809,27,167,227,16299,768,117,2102,229769,2,5,1992,953869,940420,4096,14,1366,768,0,16299,492,10,35,554,33075,10
1623,53447,1,1,173,67513,27,277,75,15063,256,105,1980,317708,8,5,2891,476940,476438,16384,19,1280,1024,4294967295,15063,0,7,30,142,34322,11
426,7945,2,1,160,14667,18,204,170,15063,768,108,4142,120220,2,5,3405,476940,226742,4096,15.5,1366,768,187,15063,1155,25,115,807,52368,3
233,6465,3,1,141,154469,27,167,227,14393,768,103,2668,210240,4,1,198,953869,926980,4096,21.7,1920,1080,4294967295,14393,1066,9,34,628,50007,10
1727,69474,3,1,43,82764,27,53,42,14393,768,94,2668,171283,4,5,2640,476940,102401,4096,14,1366,768,0,14393,447,37,158,628,28483,7
1910,40431,2,1,171,151013,18,211,182,17134,768,137,1443,256606,2,5,3406,476940,468202,4096,17.2,1600,900,0,17134,345,29,125,355,20107,3
239,47238,2,1,162,128794,27,206,75,16299,768,111,2668,172139,8,5,2737,244198,217321,8192,15.5,1920,1080,0,16299,214,8,31,628,17148,10
1823,41571,2,1,29,34983,27,35,171,16299,768,117,4142,120220,4,5,2296,476940,459193,4096,13.9,1366,768,235,16299,547,26,119,807,52367,10
3176,7945,2,1,207,124150,27,277,75,16299,256,117,3436,328933,4,5,2567,953869,952488,6144,15.5,1920,1080,0,16299,665,8,31,142,5109,13
1926,54383,2,1,59,22656,27,224,75,14393,768,98,585,189586,4,5,2697,953869,477727,8192,15.5,1366,768,0,14393,2189,8,31,556,63417,11
1622,62773,1,1,44,11061,18,57,218,14393,256,103,1443,328476,2,5,3211,305245,290204,3072,17.2,1440,900,4294967295,14393,1593,9,34,355,7113,10
146,27071,2,2,60,6337,27,240,233,17134,256,137,4909,317701,2,5,1970,114473,113493,4096,17,1024,768,4294967295,17134,345,9,34,142,52704,15
1910,44111,2,2,158,117594,18,202,75,17134,768,137,1443,256679,4,5,2998,953869,939218,8192,15.5,1366,768,0,17134,345,8,31,355,20317,1
1632,51954,2,1,155,28299,27,201,231,15063,768,108,2102,108776,4,5,2412,953869,939454,4096,23.8,1920,1080,4294967295,15063,1324,10,35,93,33120,10
1622,62773,1,1,207,32633,27,277,75,14393,768,103,1953,272088,2,5,2057,305245,288164,4096,15.5,1366,768,0,14393,1358,8,31,465,64534,13
1263,53447,1,1,43,135050,27,53,42,10586,768,74,2668,171230,2,5,1998,122104,61441,4096,13.9,1366,768,71,10586,1176,37,158,644,31833,7
3195,53447,1,1,95,135227,27,277,75,15063,256,105,1980,205302,2,5,3506,476938,105001,4096,20,1600,900,4294967295,15063,296,8,31,168,35257,11
1536,59023,2,1,51,133259,27,98,103,16299,256,117,530,257643,2,5,3424,610480,243722,6144,15.5,1366,768,0,16299,431,5,26,142,42089,15
431,67732,2,1,43,12607,27,53,42,16299,768,117,2668,100914,4,5,2500,476940,54286,4096,12.5,1366,768,0,16299,547,37,158,628,37189,7
1991,62773,1,1,159,119079,18,277,75,10586,768,74,2102,238971,4,5,2697,953869,470899,12288,15.5,1920,1080,0,10586,1176,8,31,554,33076,11
1910,55336,2,1,195,10222,18,258,75,17134,768,137,585,189400,4,5,2321,953869,935877,4096,14,1366,768,0,17134,286,8,31,556,63175,1
146,7945,2,1,60,129355,27,240,233,17134,768,137,4589,313586,8,5,3035,228936,228370,16384,28.9,1920,1080,4294967295,17134,285,9,34,142,9494,15
2603,64441,2,1,141,99420,27,167,227,17134,256,137,2206,344763,4,5,2252,953869,803317,4096,18.5,1366,768,4294967295,17134,285,9,34,142,13889,10
1926,12202,2,1,173,855,49,224,16,14393,768,98,1443,331911,8,5,2955,1907726,1894141,16384,27,2560,1440,4294967295,14393,2189,1,5,355,19982,11
2291,9471,2,1,141,115155,27,167,227,16299,768,117,585,189454,2,5,3355,953869,953252,4096,15.5,1366,768,0,16299,551,9,34,556,63555,10
221,41571,2,1,60,97600,27,240,233,10586,768,84,2102,251667,2,5,1992,29820,28840,2048,13.2,1366,768,0,10586,589,9,34,554,33094,15
2129,53447,1,1,150,140045,18,192,162,10586,768,78,3799,207076,4,5,2258,715404,699942,6144,15.6,1366,768,0,10586,420,23,105,781,63458,15
1823,43856,2,1,141,145126,27,167,227,16299,768,117,2102,242491,4,5,3396,953869,932926,8192,13.9,1366,768,0,16299,547,10,35,554,33091,10
1160,62773,1,1,158,9424,18,230,75,14393,256,96,3150,313506,4,5,2585,244198,237129,8192,12,2160,1440,645,14393,1770,8,31,142,10757,1
218,46920,3,2,158,87401,18,202,75,17134,768,137,1443,256430,4,5,3394,476940,377514,4096,11.6,1366,768,0,17134,345,8,31,355,19970,1
3195,62773,1,1,73,666,27,277,75,15063,256,105,1443,328437,2,5,3246,152627,59199,4096,12.1,1024,768,0,15063,11,8,31,355,4304,11
1536,7945,2,1,141,95303,27,167,227,16299,256,117,4490,320835,2,5,3261,238475,229615,3072,15.7,1280,800,4294967295,16299,431,9,34,803,58640,10
1632,61343,2,1,60,22990,27,240,233,15063,768,107,2102,242491,4,5,3026,953869,936575,8192,15.5,1366,768,0,15063,674,9,34,554,33098,15
1623,53447,1,1,201,66202,27,267,251,15063,256,105,382,28471,8,5,2891,953869,499500,8192,21.5,1920,1080,4294967295,15063,0,35,148,142,24534,11
311,57354,2,1,202,6033,27,264,73,17134,256,137,1980,317708,6,1,837,4769307,4767914,32768,27.6,1600,900,0,17134,254,8,31,142,33778,10
1727,53447,1,1,55,128794,27,75,221,14393,256,94,1443,275893,8,5,2962,953869,943103,8192,18.9,1440,900,4294967295,14393,693,8,31,355,19946,10
1160,62773,1,1,35,111581,27,45,60,14393,768,103,585,189978,4,5,2503,476940,458929,6144,15.5,1366,768,0,14393,1198,8,31,127,63122,4
1632,53447,1,1,27,76894,27,277,75,15063,768,108,1443,256480,4,5,2697,1907729,1893585,8192,15.5,1366,768,0,15063,1387,8,31,355,2126,10
1536,53447,1,1,29,23417,18,35,171,16299,256,117,2102,250503,4,5,2719,476940,457051,4096,18.5,1366,768,4294967295,16299,726,26,119,486,52327,10
1616,7945,2,1,160,159247,27,204,170,16299,768,117,1443,256581,2,5,3406,476940,255009,4096,15.5,1366,768,0,16299,611,25,115,355,20317,3
1727,61343,2,1,93,66987,27,277,75,14393,768,94,2668,171141,4,5,3396,476940,106676,4096,11.6,1366,768,16,14393,0,8,31,628,26074,8
239,62773,1,1,104,111347,18,277,75,16299,256,135,1443,256565,2,5,1936,476940,224731,4096,13.9,1366,768,0,16299,125,8,31,355,19946,1
1727,53447,1,1,43,142105,18,53,42,14393,768,94,525,202929,4,5,3499,119276,58499,4096,13.9,1920,1080,48,14393,351,37,158,142,31792,12
2725,53447,1,1,29,34756,18,35,171,15063,768,108,585,189788,4,5,3397,476940,475798,4096,11.6,1366,768,0,15063,1029,26,119,556,63417,10
1727,62060,2,1,66,84973,27,89,88,14393,768,94,525,331427,4,5,2998,953869,380772,6144,17.2,1600,900,160,17134,112,14,49,142,70735,5
1160,53447,1,1,214,61668,27,277,75,14393,256,96,1443,256493,2,5,3266,305245,79900,4096,15.5,1366,768,0,14393,1715,8,31,355,19931,1
1926,23141,2,1,158,109370,18,277,75,14393,768,98,2206,248003,2,5,3426,305245,280877,4096,14,1366,768,0,14393,2214,8,31,554,33190,1
146,6630,3,1,27,130352,27,30,216,17134,768,137,2668,171357,4,5,2393,953869,912901,4096,15.5,1366,768,0,17134,345,8,31,628,8937,10
2290,53447,1,1,122,91275,27,277,75,16299,256,111,2668,171473,4,5,2697,953869,254451,4096,15.5,1440,900,0,16299,248,8,31,628,12299,11
2018,53447,1,1,43,106317,27,53,42,14393,256,103,525,224483,8,5,2874,122104,120575,8192,15.5,1920,1080,0,14393,1066,37,158,142,37399,7
1910,2907,3,2,66,89579,27,89,88,17134,768,137,4589,313586,8,5,3041,457862,456864,16384,46,1920,1080,4294967295,17134,345,14,49,142,3345,5
1727,53447,1,1,152,99903,18,184,69,14393,768,94,2668,35267,2,5,1984,476940,434919,4096,15.5,1366,768,0,14393,479,8,31,628,19239,1
1078,53447,1,1,207,55359,27,277,75,10586,768,92,525,331261,2,5,1982,476940,454971,4096,15.5,1366,768,0,10586,962,8,31,142,70166,13
1622,53447,1,1,53,73907,27,71,52,14393,256,103,3799,207076,4,5,2258,476940,319388,4096,15.6,1366,768,0,14393,953,4,24,781,63448,15
1536,11280,2,1,66,89579,11,89,88,16299,768,117,3799,207110,2,5,3426,476940,235206,4096,15.5,1366,768,0,16299,431,14,49,781,63437,5
2377,7945,2,1,160,162935,27,204,170,17134,768,137,1980,317708,4,5,2385,228936,227959,8192,20.1,1280,1024,4294967295,17134,345,25,115,142,34558,3
2157,43743,2,1,35,120505,27,277,75,10586,256,91,4490,321607,2,5,3272,476940,169388,2048,15.7,1280,800,0,10586,916,8,31,803,56585,11
1632,35678,2,1,68,134805,27,276,74,15063,768,108,2206,228975,4,1,269,953869,934585,8192,15.6,1366,768,0,15063,966,7,30,554,33080,12
1068,7945,2,1,93,13354,27,277,75,16299,256,117,2206,246715,2,5,4335,238475,61500,4096,15.5,1366,768,0,16299,547,8,31,500,33142,8
788,53447,1,1,59,22656,27,277,75,10586,256,76,2206,246715,2,5,3241,476940,63213,4096,15.5,1366,768,4294967295,10586,218,8,31,500,33137,11
2486,63654,3,2,43,143810,18,53,42,16299,768,117,1443,256588,4,5,2640,476940,112341,4096,15.5,1366,768,0,16299,371,37,158,355,19982,7
2725,7945,2,1,141,92213,27,167,227,15063,768,108,2206,228975,2,5,1984,476940,453963,4096,15.6,1366,768,0,15063,1387,8,34,554,32994,10
1078,53447,1,1,89,108263,27,120,118,10586,768,74,525,314077,4,5,1853,29824,28444,2048,10.4,1368,768,221,10586,1176,8,31,142,60562,1
3195,62773,1,1,95,145168,18,277,75,15063,256,105,525,331194,2,5,2097,476940,159434,4096,15.5,1920,1080,4,15063,296,8,31,142,69805,11
1161,53447,1,1,9,46943,27,10,214,16299,768,117,1443,256685,4,5,3063,953869,251832,8192,15.5,1366,768,0,16299,492,9,34,355,4354,10
2170,51954,2,1,141,23369,27,277,75,14393,768,98,2102,245824,4,1,77,953869,932776,12288,15.5,1366,768,285,14393,2214,10,35,142,33084,10
1727,62773,1,1,171,157512,18,211,182,14393,768,94,585,189516,2,5,1992,29824,29206,2048,11.6,1366,768,0,14393,576,29,125,556,63515,3
3195,60240,2,1,158,87401,18,202,70,15063,768,107,2668,35261,4,5,2329,476940,434002,4096,13.9,1366,768,0,15063,608,8,31,628,19190,1
253,53447,1,1,59,22656,27,224,16,10240,768,53,2206,246715,8,5,2849,476940,49500,8192,15.6,1366,768,0,10240,17443,8,31,554,33043,11
1622,46883,3,2,141,104204,18,167,233,14393,768,103,1443,256477,2,5,1992,953869,940637,4096,15.5,1366,768,0,14393,1198,9,34,355,11517,10
1727,30961,2,1,88,20710,18,117,115,14393,768,94,4142,120219,2,5,2042,476940,450595,4096,15.5,1366,768,360,14393,321,17,64,807,52186,3
1727,53447,1,1,11,155216,18,98,103,14393,256,94,1443,293147,2,5,3174,610480,610480,4096,13.3,1024,768,0,14393,693,5,26,355,19956,15
1623,23657,2,1,39,13859,27,252,106,15063,256,105,525,192884,4,5,2906,244198,97676,8192,14,1600,900,111,15063,540,5,26,142,25354,15
614,7945,2,1,62,58330,27,88,80,16299,768,117,585,189047,4,5,2289,238475,228229,5120,15.5,1366,768,0,16299,371,12,44,127,63515,15
1078,61100,2,1,158,87906,27,202,70,10586,768,87,2102,242491,4,5,2640,953869,932461,4096,15.5,1360,768,0,10586,753,8,31,554,33094,1
2890,46669,2,1,60,9864,37,240,233,10586,768,88,2102,242491,4,1,289,953869,937020,8192,15.5,1366,768,0,10586,839,9,34,554,33066,15
3176,53447,1,1,207,61180,27,277,75,16299,768,117,2206,238776,4,1,37,715404,684144,6144,15.5,1366,768,0,16299,547,8,31,554,33086,13
2168,53447,1,1,84,26735,18,115,44,14393,768,94,2206,248045,8,5,2877,476940,452584,8192,15.5,1366,768,0,17134,376,8,31,554,33116,7
2377,53447,1,1,51,72304,27,98,103,14393,768,98,2102,251696,2,5,1998,29820,28558,2048,11.6,1366,768,0,14393,2214,5,26,554,33032,6
2725,53447,1,1,60,88283,27,240,36,15063,768,108,2102,229929,4,5,2697,953869,937776,8192,15.5,1366,768,0,15063,1088,9,17,554,33130,15
1910,40431,2,1,29,144852,27,35,171,17134,768,137,525,331285,4,5,2660,953869,380772,8192,15.5,1366,768,94,17134,285,26,119,142,70344,10
1910,53447,1,1,39,166872,27,252,106,17134,256,137,4589,313586,8,5,3041,238475,237486,32768,27,1920,1080,0,17134,286,5,26,142,3544,15
146,7945,2,1,9,96384,18,10,214,17134,768,137,525,265410,4,5,2525,715404,285237,6144,15.5,1366,768,566,16299,431,9,34,142,48473,10
788,53447,1,1,73,666,27,277,75,10586,768,76,2206,249673,4,5,2296,476940,79900,4096,15.5,1366,768,0,10586,164,8,31,500,14862,11
1832,53447,1,1,43,64080,18,53,42,16299,256,135,525,257663,4,5,2523,476940,99900,8192,15.5,1366,768,0,16299,125,37,158,142,42176,7
1160,53235,2,1,43,129762,18,53,42,14393,768,96,525,202581,4,5,1916,119276,118499,2048,11.6,1366,768,7,14393,1884,37,158,142,31610,7
146,46669,2,1,141,56198,27,167,227,17134,768,137,4730,311822,4,1,198,715404,704517,4096,14,1366,768,4294967294,17134,345,9,34,556,4357,10
3195,53447,1,1,149,61275,18,181,75,15063,768,105,525,331422,4,5,2640,953869,476929,8192,17.2,1600,900,484,15063,0,8,31,142,70702,15
773,67694,3,1,43,56312,27,53,42,16299,768,135,525,331104,4,5,2640,476940,189649,4096,13.9,1366,768,177,16299,125,37,158,142,69535,7
252,68585,2,1,43,164914,18,53,42,16299,256,117,1980,333457,4,5,2490,61057,60265,24576,27,1920,1080,4294967295,16299,611,37,158,168,35763,7
2603,53447,1,1,99,72125,27,127,67,16299,768,117,2102,242491,4,5,2393,953869,937829,8192,15.5,1366,768,0,16299,431,8,31,554,33116,10
1536,7945,2,1,171,37769,18,211,182,16299,256,117,981,328716,2,5,3426,715404,714412,4096,17.3,1600,900,0,16299,431,29,125,142,11778,3
1926,60472,2,1,95,145168,18,121,168,14393,256,98,525,331298,4,5,3063,953869,309434,12288,15.5,1920,1080,22,14393,2189,8,31,142,70441,11
1160,53447,1,1,207,162597,27,277,75,14393,256,103,4730,311144,2,1,640,610480,594020,4096,17.3,1600,900,0,14393,1358,8,31,142,7371,13
890,63682,1,1,93,73219,18,119,64,10240,256,53,525,331192,4,5,2373,953869,102434,4096,15.5,1366,768,37,10240,17443,8,31,142,69787,8
838,62773,1,1,29,120917,2,35,171,14393,256,94,3958,294638,2,5,2087,381554,380566,4096,20,1600,900,4294967295,17134,407,26,119,142,11778,10
2388,68585,2,1,43,59882,27,53,42,16299,256,117,4909,317701,2,5,2061,476940,81925,4096,19.6,1600,900,4294967295,16299,15,37,158,142,52570,7
2290,47238,2,1,164,155512,27,205,172,16299,768,111,525,331281,4,1,84,953869,952792,8192,15.5,1920,1080,78,16299,248,27,120,142,70327,15
2620,53447,1,1,41,156861,27,52,217,15063,768,105,585,275771,4,5,1916,29820,28678,2048,10.1,1280,800,59738,15063,332,9,34,513,63437,10
146,3371,2,1,159,66064,18,277,75,17134,256,137,3150,313507,4,5,2668,244198,242929,8192,12.3,2736,1824,148,17134,285,8,31,677,7759,11
2725,49994,2,1,29,13204,27,35,171,15063,768,108,1443,256564,4,5,2321,953869,943238,4096,14,1366,768,0,15063,1387,26,119,355,19956,10
1910,53447,1,1,142,74924,27,276,74,17134,768,137,3133,225325,8,5,2942,953869,582368,8192,15.6,1920,1080,0,17134,376,8,31,142,29504,1
1632,47238,2,1,158,143937,27,202,70,15063,768,107,2102,242491,2,5,1992,476940,454709,2048,13.9,1366,768,0,15063,726,8,31,554,33097,1
1727,42588,2,1,29,143155,27,35,171,14393,768,94,4142,298071,2,1,640,305245,280531,2048,14,1366,768,479,14393,693,26,119,142,52292,10
146,7945,2,1,41,130775,27,29,215,17134,256,137,1443,328558,2,5,3260,152627,152075,2048,15.4,1280,800,0,17134,286,9,34,355,20050,10
2378,40982,2,1,169,20584,27,277,75,16299,768,117,4730,303680,8,5,2942,953869,940087,8192,17.2,1920,1080,0,16299,726,8,31,556,7314,3
788,53447,1,1,60,83850,27,240,233,10586,256,82,2206,247487,2,5,3258,305245,102300,4096,15.4,1280,800,0,10586,545,9,34,500,33183,15
3195,60612,2,1,95,145168,27,121,75,15063,256,105,2102,242491,4,5,3397,953869,149434,4096,15.5,1366,768,0,15063,483,8,31,554,33116,11
1910,7945,2,1,29,142979,18,35,171,17134,768,137,4142,120220,4,5,2296,476940,459237,4096,13.9,1366,768,293,17134,228,26,119,807,52367,10
2189,7945,2,1,141,147813,27,78,223,10240,256,41,1238,317688,2,5,1878,152627,152525,1024,15.5,1024,768,4294967295,10240,16384,9,34,559,45891,10
2888,62773,1,1,139,87570,18,158,54,10240,768,42,525,331269,4,5,2640,953869,380772,6144,15.5,1366,768,113,10240,16430,8,31,142,70239,1
2250,53447,1,1,51,28433,27,98,103,14393,768,103,585,189033,4,5,2461,476940,227409,8192,15.5,1366,768,0,14393,2189,5,26,127,63579,6
1727,62773,1,1,141,115155,27,240,233,14393,768,94,525,202928,2,5,1992,476940,190001,2048,13.9,1366,768,44,14393,693,9,34,142,31778,10
1160,53447,1,1,29,18956,27,35,171,14393,768,103,525,257593,4,5,2867,953869,384065,6144,14,1366,768,438,14393,1198,26,119,142,41936,10
788,53447,1,1,122,1187,27,89,88,10586,768,81,585,189414,4,5,3394,953869,937770,4096,15.5,1366,768,0,10586,494,14,49,127,63122,11
788,23657,2,1,89,66953,27,277,75,10586,256,85,4730,311078,2,5,3242,305245,104694,4096,14,1366,768,0,10586,633,8,31,512,4357,1
535,68528,3,1,43,134580,18,53,42,16299,768,111,1443,256737,4,5,2666,476940,112549,4096,14,1366,768,0,16299,15,37,158,355,4319,7
239,53447,1,1,201,66202,27,267,251,16299,256,111,4589,313586,4,5,2385,114473,113857,4096,23.8,1920,1080,4294967295,16299,15,35,148,142,3360,11
2168,53447,1,1,44,22985,11,57,218,14393,768,94,2668,171319,2,5,1998,953869,909308,4096,13.9,1366,768,0,14393,5,9,34,628,8791,10
1078,53447,1,1,68,122048,27,240,74,10586,768,73,2668,256260,4,5,2865,953869,905400,6144,15.5,1366,768,0,10586,1045,8,31,807,12966,15
3176,62773,1,1,211,24475,27,240,233,16299,256,117,2436,256877,2,5,1977,305245,304743,2048,10.1,1366,768,0,16299,371,9,34,807,45948,10
2724,7945,2,1,66,124460,27,89,88,10586,768,76,585,266531,2,5,1992,29824,28682,2048,11.6,1366,768,0,10586,36,14,49,556,63370,5
1727,53447,1,1,51,45852,27,204,170,14393,768,94,585,189554,4,5,2373,953869,953252,8192,15.5,1366,768,0,14393,576,5,26,556,63041,6
1160,53447,1,1,12,91296,27,15,58,14393,768,103,2206,123835,2,1,676,953869,938855,4096,20,1600,900,4294967295,14393,1358,8,31,93,16238,2
788,62773,1,1,43,56312,18,53,42,10586,768,76,2668,35152,4,5,2573,476940,102401,4096,13.9,1366,768,0,10586,104,37,158,628,16934,7
3195,53447,1,1,183,35625,27,225,96,15063,256,105,1443,260809,2,5,3249,95396,23014,2048,13.3,1024,768,0,15063,0,14,49,355,19951,11
2168,62773,1,1,60,15034,27,240,233,14393,768,94,2206,246715,2,5,3245,305245,304306,4096,15.5,1366,768,0,14393,479,9,34,500,33060,15
3176,53447,1,1,60,81860,27,240,233,16299,256,117,585,189519,2,5,2097,29820,28678,2048,11.6,1366,768,0,16299,666,9,34,556,63458,15
146,7945,2,1,86,149504,18,64,49,17134,256,137,1443,256585,4,5,2908,476940,150517,4096,15.5,1366,768,0,17134,286,8,31,355,19946,3
1910,21186,3,2,68,83259,27,276,74,17134,768,137,4730,300913,4,1,288,953869,952506,8192,17.3,1600,900,0,17134,1,7,30,142,12382,12
1632,15595,2,1,171,72431,18,211,182,15063,768,107,525,331226,4,5,2302,305245,121167,4096,15.6,1366,768,432,17134,345,29,125,142,70003,3
1536,7945,2,1,160,162935,27,204,170,16299,768,117,2668,171152,2,5,1985,476940,432979,4096,15.5,1366,768,0,16299,431,25,115,628,26318,3
3195,53447,1,1,214,61668,27,277,75,15063,256,105,1980,190732,4,5,2385,953869,255433,4096,13.3,1024,768,4294967295,15063,0,8,31,142,35257,1
1950,62773,1,1,43,56309,18,53,42,9600,768,323,2668,170945,4,1,63,953869,102401,8192,15.5,1366,768,0,14393,0,37,158,628,21286,7
788,62773,1,1,2,584,27,277,75,10586,768,85,2259,334246,4,5,1850,14930,14012,1024,10.1,1280,800,47,10586,633,8,31,142,12536,11
1926,7945,2,1,44,16668,27,277,75,14393,256,98,2668,126623,4,5,2307,476940,236465,4096,23,1920,1080,4294967295,14393,2068,8,31,628,34712,10
2064,62773,1,1,97,122028,27,126,124,16299,768,111,525,331197,2,5,1998,244198,242775,4096,15.5,1366,768,50,16299,248,18,72,142,69819,15
2169,53447,1,1,164,7909,27,205,172,14393,768,96,4142,120220,4,5,2525,715404,687570,8192,72.3,1920,1080,173,14393,1770,27,120,807,52367,15
2725,53447,1,1,207,42274,27,277,75,15063,768,108,585,189557,4,5,2393,953869,952727,4096,15.5,1366,768,0,15063,1088,8,31,556,63041,13
1910,53447,1,1,179,83348,18,234,211,17134,256,137,2668,170899,4,5,2375,457862,256561,4096,15.5,1366,768,0,17134,285,31,130,628,21665,3
3176,3371,2,1,29,120917,27,35,171,16299,768,117,4142,153477,8,5,2880,953869,953056,8192,15.5,1366,768,142,14393,1593,26,119,142,51649,10
2126,12202,2,1,211,22340,27,29,215,17134,768,137,1443,256682,4,5,2660,953869,953302,8192,15.5,1920,1080,0,17134,345,10,35,355,7116,10
146,7945,2,1,160,50996,27,204,170,17134,768,137,2206,228975,2,5,1985,476940,454541,4096,15.3,1366,768,0,17134,1,25,115,554,33130,3
1910,7945,2,1,29,68856,27,35,171,17134,768,137,4142,120220,2,5,2042,476940,452333,4096,13.9,1366,768,269,15063,1266,26,119,807,52369,10
3176,41571,2,1,44,16668,27,57,218,16299,768,117,2668,210098,4,5,2373,953869,461705,4096,21.7,1920,1080,4294967295,16299,371,9,34,628,50155,10
1622,62773,1,1,141,92213,27,167,227,14393,256,103,4730,312481,4,5,2285,610480,492015,6144,15.5,1366,768,0,14393,1198,9,34,897,9250,10
3176,53447,1,1,141,41313,27,167,227,16299,768,117,1443,256477,4,5,3397,476940,475026,4096,15.5,1366,768,0,16299,547,9,34,355,11510,10
2850,53447,1,1,29,143155,18,35,171,10586,768,91,2668,171220,4,5,2373,953869,907938,4096,15.5,1366,768,0,10586,916,26,119,628,23576,10
146,7945,2,1,171,164506,27,211,182,17134,256,137,1980,223836,2,5,3366,152626,38992,4096,18.4,1360,768,4294967295,17134,1,29,125,168,36498,3
2725,53447,1,1,171,75271,27,211,182,15063,256,108,1980,277239,4,5,2489,476940,429496,4096,21.5,1920,1080,4294967295,15063,1088,29,125,168,34322,3
1916,7945,2,1,100,167,27,133,9,15063,256,108,4730,301143,4,5,2280,305245,111330,2048,15.5,1366,768,0,15063,850,8,31,556,7271,11
1536,53447,1,1,107,4953,27,138,134,16299,256,117,516,188345,4,5,2624,114473,113921,8192,23.1,1280,1024,4294967295,16299,431,20,83,142,9610,1
239,43856,2,1,201,3535,27,267,251,16299,768,111,2668,35257,4,5,2574,953869,911005,8192,15.5,1366,768,0,16299,192,35,148,628,19196,11
622,67716,3,2,43,134580,27,53,42,16299,768,117,585,189830,4,5,2535,122106,112025,4096,13.4,1920,1080,0,16299,726,8,31,556,64578,7
3176,61343,2,1,220,68380,27,237,74,16299,768,117,1443,256477,2,5,1998,476940,464265,4096,15.5,1366,768,0,16299,431,8,31,355,11630,11
239,62773,1,1,155,82373,27,201,231,16299,768,111,2102,242491,4,5,2373,953869,470306,4096,13.9,1366,768,0,16299,15,10,35,554,33054,10
223,62773,1,1,93,13354,27,119,64,9600,768,323,2668,170875,4,5,2640,953869,912805,4096,15.5,1366,768,0,10586,36,8,31,628,23571,8
1632,62773,1,1,89,110116,18,277,75,15063,768,107,4490,306117,2,1,671,305245,129918,2048,11.6,1366,768,0,15063,786,8,31,556,56901,1
146,53447,1,1,208,95362,27,282,236,17134,256,137,2206,228975,2,1,651,476940,475922,4096,15.5,1366,768,0,17134,286,9,34,554,33026,10
2725,7945,2,1,66,122801,27,89,88,15063,768,108,525,331290,2,1,668,953869,380772,4096,15.5,1366,768,172,15063,850,14,49,142,70364,5
146,7945,2,1,9,32771,27,10,214,17134,768,137,748,263091,4,5,2297,476940,460799,4096,15.5,1366,768,4294967295,17134,1,9,34,142,4849,10
2189,2558,2,2,154,108573,27,198,229,10240,256,53,1443,328552,1,5,1947,114473,113971,1024,15.5,1366,768,0,10240,17443,9,34,355,19931,10
146,53447,1,1,141,147813,27,240,227,17134,768,137,2668,212946,2,5,2094,953869,921260,4096,24,1440,900,4294967295,17134,345,9,34,628,50302,10
2290,23657,2,1,141,30503,27,167,227,16299,256,111,1443,275845,2,5,4321,152587,151727,4096,26,1366,768,4294967295,16299,248,9,34,355,19889,10
146,22673,3,1,173,67513,27,277,75,17134,768,137,1443,256702,4,5,2535,953869,252093,8192,17.3,1600,900,0,17134,285,8,31,355,19948,13
1160,62773,1,1,107,133897,27,138,134,14393,768,103,4142,120460,2,1,114,953869,374784,6144,15.5,1366,768,0,14393,693,20,83,142,3260,1
146,7945,2,1,80,97985,27,101,107,17134,768,137,525,261845,4,5,2349,953869,153600,4096,18.5,1024,768,4294967295,17134,319,6,28,142,3344,3
1263,68585,2,1,43,134904,18,53,42,16299,768,117,2668,110185,4,5,2523,476940,87612,4096,13.9,1366,768,0,16299,547,37,158,628,37227,7
788,16736,2,2,60,148413,18,240,233,10586,256,76,2206,231633,2,1,468,238475,237973,4096,19.1,1440,900,4294967295,10586,164,9,34,500,16799,15
1430,53447,1,1,41,153330,27,52,217,10586,768,91,2206,31769,2,1,648,476940,456820,4096,18.5,1366,768,4294967295,10586,916,9,34,93,17552,10
1910,53447,1,1,35,11098,27,45,60,17134,768,137,1443,275845,2,5,3210,76293,74810,2048,13.3,1024,768,4294967295,17134,285,8,31,355,19889,4
3176,53447,1,1,66,79816,27,89,88,16299,768,117,2102,242491,2,5,1998,953869,938405,4096,17.3,1600,900,0,16299,666,14,49,554,33086,5
616,56914,2,1,203,143726,18,255,46,17763,768,205,525,331298,4,5,2697,122104,120226,4096,15.5,1920,1080,57,17763,55,39,160,142,70441,7
1622,3371,2,1,164,24243,27,205,172,14393,768,103,585,189447,4,5,2329,953869,936270,4096,15.5,1366,768,0,14393,1593,27,120,556,63086,15
